Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
470,736,41857,Employed,0.1,15473,Personal Expenses,Married,1,Renter,No Previous Loan,879,Master or above,0.0,19254,1
471,800,137884,Employed,0.207,24694,Car Purchase,Single,1,Living with Parents,Paid in Full,737,Bachelor,0.0,68942,1
472,501,0,Unemployed,0.1,10988,Home Purchase,Married,1,Living with Parents,No Previous Loan,927,Bachelor,0.0,0,0
473,450,59738,Self-employed,0.246,2925,Education,Married,3,Living with Parents,No Previous Loan,433,High School,0.0,16801,0
474,780,50499,Employed,0.251,70829,Car Purchase,Married,4,Owner,No Previous Loan,699,Bachelor,0.0,24618,1
475,583,0,Unemployed,0.1,10936,Education,Married,1,Renter,No Previous Loan,2826,Master or above,0.0,0,0
476,738,83824,Self-employed,0.15,16909,Personal Expenses,Married,2,Renter,Paid in Full,1414,Bachelor,0.0,38663,1
477,704,149415,Employed,0.208,38745,Education,Single,0,Renter,No Previous Loan,1109,High School,0.0,65742,1
478,800,53310,Employed,0.186,15151,Personal Expenses,Married,2,Renter,Paid in Full,2665,High School,390.15917334646167,26264,1
479,660,80848,Self-employed,0.314,19728,Home Purchase,Single,2,Owner,No Previous Loan,115,High School,0.0,33349,1
480,456,58266,Employed,0.134,2250,Car Purchase,Married,2,Renter,No Previous Loan,1422,High School,0.0,16605,0
481,793,21710,Employed,0.127,9405,Home Purchase,Single,1,Renter,No Previous Loan,102,Master or above,0.0,10760,1
482,716,80917,Self-employed,0.203,71625,Car Purchase,Married,2,Renter,Paid in Full,2017,Master or above,0.0,36210,1
483,723,136144,Self-employed,0.166,8301,Car Purchase,Single,2,Owner,No Previous Loan,930,Bachelor,0.0,61520,1
484,497,0,Unemployed,0.195,27185,Education,Married,2,Renter,Defaulted,2852,Bachelor,8726.360778545779,0,0
485,800,85008,Self-employed,0.359,390383,Home Purchase,Single,0,Renter,Paid in Full,1188,Bachelor,1067.5235818169397,41436,1
486,714,34763,Employed,0.139,15466,Home Purchase,Single,2,Renter,Paid in Full,2347,High School,0.0,15512,1
487,657,0,Unemployed,0.258,26705,Car Purchase,Married,2,Owner,No Previous Loan,345,Bachelor,0.0,0,0
488,800,92905,Employed,0.1,5213,Home Purchase,Single,0,Owner,No Previous Loan,1210,High School,0.0,46452,1
489,659,144575,Employed,0.174,30101,Home Purchase,Single,0,Owner,No Previous Loan,1018,Master or above,0.0,59546,1
490,604,25093,Employed,0.196,9293,Car Purchase,Single,2,Owner,No Previous Loan,1021,Bachelor,0.0,9472,0
491,747,134324,Employed,0.11,3105,Car Purchase,Single,1,Renter,Paid in Full,417,Bachelor,1387.0999318868435,61325,1
492,648,51416,Employed,0.1,44210,Car Purchase,Single,1,Renter,No Previous Loan,1520,Bachelor,0.0,20823,0
493,800,73049,Employed,0.293,58573,Education,Married,1,Owner,Paid in Full,620,Bachelor,0.0,36524,1
494,674,17105,Employed,0.183,14935,Personal Expenses,Married,2,Owner,No Previous Loan,1262,Bachelor,0.0,7205,0
495,789,110875,Employed,0.167,13811,Home Purchase,Married,2,Owner,Paid in Full,2251,Bachelor,1099.9162494933182,53575,1
496,770,133540,Employed,0.1,21001,Personal Expenses,Single,1,Owner,No Previous Loan,783,Master or above,0.0,64266,1
497,678,26390,Employed,0.135,7879,Car Purchase,Married,1,Living with Parents,Paid in Full,1562,High School,0.0,11182,0
498,579,56575,Self-employed,0.215,91407,Education,Married,4,Living with Parents,Paid in Full,1092,High School,0.0,20473,0
499,615,0,Unemployed,0.1,10038,Car Purchase,Single,0,Owner,Paid in Full,1355,High School,1145.0074113508128,0,0
500,663,43231,Employed,0.361,42522,Personal Expenses,Married,5,Renter,No Previous Loan,713,High School,0.0,17913,0
501,661,34334,Employed,0.1,11323,Home Purchase,Single,1,Renter,No Previous Loan,250,Bachelor,0.0,14184,0
502,612,39823,Self-employed,0.27,6429,Car Purchase,Single,1,Renter,No Previous Loan,733,Master or above,0.0,15232,0
503,612,85548,Employed,0.203,25485,Home Purchase,Married,1,Living with Parents,No Previous Loan,1323,Bachelor,0.0,32722,1
504,551,85109,Employed,0.21,41505,Personal Expenses,Married,3,Renter,No Previous Loan,680,Bachelor,0.0,29309,1
505,724,32277,Employed,0.1,4375,Home Purchase,Single,0,Renter,No Previous Loan,1809,Master or above,0.0,14605,1
506,749,67855,Employed,0.255,2008,Car Purchase,Married,2,Renter,No Previous Loan,4051,Bachelor,0.0,31764,1
507,773,18529,Employed,0.256,22276,Personal Expenses,Married,1,Renter,No Previous Loan,7372,High School,0.0,8951,1
508,632,58498,Self-employed,0.323,43498,Education,Married,2,Renter,No Previous Loan,290,Master or above,0.0,23106,0
509,505,43755,Employed,0.182,36101,Personal Expenses,Single,2,Renter,Defaulted,1884,Master or above,57510.25325799089,0,0
510,656,41206,Employed,0.309,5940,Personal Expenses,Married,1,Renter,No Previous Loan,2073,Master or above,0.0,16894,0
511,710,50920,Self-employed,0.1,35597,Home Purchase,Married,1,Renter,No Previous Loan,435,Bachelor,0.0,22595,0
512,591,45557,Employed,0.286,35973,Car Purchase,Single,0,Renter,Paid in Full,2663,High School,0.0,16827,0
513,592,0,Unemployed,0.209,25737,Car Purchase,Single,1,Owner,Paid in Full,438,High School,0.0,0,0
514,776,50034,Employed,0.321,6662,Education,Married,1,Renter,No Previous Loan,6293,High School,0.0,24266,1
515,686,79764,Employed,0.204,5471,Home Purchase,Single,1,Living with Parents,No Previous Loan,2891,Bachelor,0.0,34198,1
516,793,74194,Employed,0.1,8890,Personal Expenses,Single,2,Renter,Paid in Full,419,Bachelor,916.2876524573071,35856,1
517,784,82494,Employed,0.182,23398,Home Purchase,Married,1,Renter,Paid in Full,2209,Bachelor,0.0,40422,1
518,650,0,Unemployed,0.209,30280,Personal Expenses,Single,0,Living with Parents,No Previous Loan,803,Master or above,0.0,0,0
519,709,110664,Self-employed,0.206,27095,Home Purchase,Married,1,Living with Parents,No Previous Loan,637,High School,0.0,49037,1
520,617,25582,Self-employed,0.265,6200,Home Purchase,Single,1,Renter,Paid in Full,733,High School,484.18406731635775,9380,0
521,629,86988,Self-employed,0.1,13153,Home Purchase,Single,0,Renter,No Previous Loan,227,Master or above,0.0,34197,1
522,642,21608,Employed,0.235,27873,Home Purchase,Single,0,Renter,No Previous Loan,6288,Master or above,0.0,8670,0
523,573,45793,Employed,0.294,3265,Car Purchase,Single,0,Renter,Defaulted,4575,Master or above,1045.9514229975248,15353,0
524,675,33503,Employed,0.333,27239,Education,Single,4,Living with Parents,Paid in Full,420,Bachelor,0.0,14134,0
525,676,88850,Employed,0.1,805,Car Purchase,Married,1,Renter,No Previous Loan,653,High School,0.0,37539,1
526,608,23887,Employed,0.1,33600,Personal Expenses,Married,2,Renter,Defaulted,3431,Bachelor,31694.784817141313,0,0
527,677,41507,Employed,0.288,4949,Education,Single,1,Living with Parents,No Previous Loan,1347,Master or above,0.0,17562,0
528,793,95961,Employed,0.301,16027,Car Purchase,Single,0,Renter,No Previous Loan,478,Bachelor,0.0,47560,1
529,800,42619,Self-employed,0.236,28582,Home Purchase,Married,3,Renter,Paid in Full,214,Bachelor,0.0,21309,0
530,646,68693,Employed,0.176,75576,Education,Divorced,2,Renter,Paid in Full,394,High School,0.0,27734,1
531,590,57045,Self-employed,0.11,5727,Education,Single,0,Owner,Paid in Full,37,Bachelor,0.0,21035,0
532,779,16066,Employed,0.385,3247,Personal Expenses,Married,2,Renter,Paid in Full,2466,Bachelor,1828.607006992953,5993,1
533,800,46299,Employed,0.162,16948,Home Purchase,Married,1,Renter,Paid in Full,5514,High School,0.0,23149,1
534,796,141763,Employed,0.105,8306,Education,Single,0,Living with Parents,Paid in Full,289,High School,0.0,70527,1
535,587,88868,Self-employed,0.154,6076,Home Purchase,Single,0,Renter,No Previous Loan,1267,Master or above,0.0,32603,1
536,800,93345,Employed,0.1,13405,Car Purchase,Divorced,1,Owner,Paid in Full,2252,Master or above,0.0,46672,1
537,611,99713,Employed,0.1,60885,Personal Expenses,Single,0,Renter,No Previous Loan,6406,Bachelor,0.0,38077,1
538,757,58290,Employed,0.21,8479,Home Purchase,Single,3,Living with Parents,No Previous Loan,807,Master or above,0.0,27578,1
539,656,42876,Employed,0.253,11467,Home Purchase,Single,2,Owner,No Previous Loan,496,High School,0.0,17579,0
540,594,91514,Employed,0.1,62956,Personal Expenses,Single,0,Renter,Defaulted,557,Master or above,15441.822088517221,18532,1
541,795,25781,Employed,0.4,43014,Personal Expenses,Married,2,Renter,No Previous Loan,3162,Bachelor,0.0,12809,1
542,800,43898,Self-employed,0.192,20982,Personal Expenses,Single,1,Owner,Paid in Full,470,High School,0.0,21949,1
543,577,91630,Self-employed,0.294,26195,Personal Expenses,Single,0,Renter,No Previous Loan,610,Bachelor,0.0,33044,0
544,726,121621,Employed,0.182,1977,Car Purchase,Married,3,Owner,Paid in Full,809,High School,1376.4792198857385,53809,1
545,695,41305,Employed,0.325,45966,Personal Expenses,Single,0,Renter,Paid in Full,1457,High School,1216.230606451436,16725,1
546,780,55326,Employed,0.121,20025,Home Purchase,Married,2,Renter,No Previous Loan,903,Bachelor,0.0,26971,1
547,618,0,Unemployed,0.262,7974,Personal Expenses,Married,2,Renter,Paid in Full,1456,Master or above,0.0,0,0
548,661,67328,Employed,0.146,7519,Home Purchase,Married,4,Renter,No Previous Loan,874,High School,0.0,27814,1
549,625,37497,Employed,0.226,5434,Personal Expenses,Married,2,Renter,No Previous Loan,340,High School,0.0,14647,0
550,550,64701,Employed,0.186,34901,Car Purchase,Single,0,Renter,Defaulted,373,Bachelor,30321.0643891625,0,0
551,742,70180,Self-employed,0.302,8350,Home Purchase,Married,2,Renter,No Previous Loan,290,Bachelor,0.0,32545,1
552,483,0,Unemployed,0.23,23268,Home Purchase,Divorced,1,Renter,No Previous Loan,3895,Bachelor,0.0,0,0
553,616,0,Unemployed,0.26,10586,Education,Single,1,Renter,No Previous Loan,709,High School,0.0,0,0
554,690,61988,Employed,0.215,54380,Home Purchase,Single,2,Renter,No Previous Loan,492,Bachelor,0.0,26732,1
555,706,24647,Employed,0.212,21930,Home Purchase,Single,2,Renter,No Previous Loan,1516,Master or above,0.0,10875,1
556,782,58916,Employed,0.219,24453,Personal Expenses,Married,1,Owner,Paid in Full,1414,High School,0.0,28795,1
557,639,45598,Self-employed,0.233,25798,Personal Expenses,Married,2,Renter,No Previous Loan,406,Bachelor,0.0,18210,0
558,557,0,Unemployed,0.295,22683,Personal Expenses,Married,2,Renter,Defaulted,642,High School,122034.96242678878,0,0
559,748,149514,Employed,0.1,32313,Car Purchase,Married,1,Renter,No Previous Loan,146,Bachelor,0.0,69897,1
560,786,83586,Employed,0.151,12660,Education,Married,3,Renter,Paid in Full,763,High School,0.0,41061,1
561,661,62871,Employed,0.145,19727,Home Purchase,Single,1,Renter,Defaulted,1003,Bachelor,324849.75337227975,0,0
562,791,53738,Employed,0.268,5509,Car Purchase,Single,0,Owner,No Previous Loan,1438,Bachelor,0.0,26566,1
563,701,106635,Employed,0.121,15615,Personal Expenses,Married,4,Renter,No Previous Loan,264,High School,0.0,46719,1
564,800,53515,Employed,0.262,14036,Car Purchase,Married,2,Owner,No Previous Loan,2425,Master or above,0.0,26757,1
565,800,60017,Employed,0.1,3582,Personal Expenses,Married,1,Owner,Paid in Full,603,Bachelor,0.0,30008,1
566,672,80112,Self-employed,0.14,19936,Education,Single,1,Living with Parents,Paid in Full,127,Bachelor,0.0,33647,0
567,800,32636,Employed,0.152,53312,Personal Expenses,Married,3,Owner,No Previous Loan,3086,High School,0.0,16318,1
568,509,120493,Employed,0.297,28903,Car Purchase,Married,2,Renter,No Previous Loan,450,Master or above,0.0,38331,1
569,800,137161,Self-employed,0.25,56145,Personal Expenses,Married,4,Owner,Paid in Full,2235,Bachelor,1059.8620721153272,67520,1
570,800,142555,Employed,0.15,35072,Car Purchase,Married,1,Renter,No Previous Loan,6189,High School,0.0,71277,1
571,495,190993,Employed,0.1,7809,Home Purchase,Married,2,Living with Parents,No Previous Loan,4058,Master or above,0.0,59088,1
572,800,51594,Employed,0.1,36804,Personal Expenses,Married,1,Owner,Paid in Full,318,Bachelor,0.0,25797,1
573,705,0,Unemployed,0.132,2382,Home Purchase,Single,0,Renter,No Previous Loan,143,High School,0.0,0,0
574,698,89739,Employed,0.114,21680,Personal Expenses,Married,1,Renter,Paid in Full,656,High School,2720.2713203185995,36428,1
575,774,63014,Employed,0.1,5604,Car Purchase,Single,0,Renter,No Previous Loan,1943,Bachelor,0.0,30483,1
576,604,98533,Employed,0.176,23418,Education,Married,2,Renter,Paid in Full,1060,High School,0.0,37196,1
577,580,82035,Employed,0.1,28065,Car Purchase,Single,1,Renter,No Previous Loan,1009,High School,0.0,29737,1
578,430,0,Unemployed,0.1,5697,Home Purchase,Single,0,Renter,No Previous Loan,1698,High School,0.0,0,0
579,613,116777,Employed,0.191,74819,Car Purchase,Married,1,Renter,No Previous Loan,1498,High School,0.0,44740,1
580,579,136627,Self-employed,0.108,26039,Home Purchase,Single,1,Renter,Paid in Full,1134,Bachelor,0.0,49441,0
581,499,42994,Self-employed,0.128,22088,Car Purchase,Single,1,Renter,No Previous Loan,2470,High School,0.0,13408,0
582,704,50043,Employed,0.1,13645,Home Purchase,Married,6,Renter,Paid in Full,189,High School,0.0,22018,1
583,800,49381,Employed,0.157,20693,Car Purchase,Single,2,Owner,Paid in Full,1622,High School,0.0,24690,1
584,794,87042,Employed,0.349,35627,Education,Single,1,Living with Parents,No Previous Loan,1914,High School,0.0,43194,1
585,751,55774,Employed,0.307,15823,Home Purchase,Single,0,Owner,No Previous Loan,251,Bachelor,0.0,26178,1
586,728,64819,Self-employed,0.117,29876,Education,Married,2,Living with Parents,Paid in Full,220,Bachelor,0.0,29492,1
587,754,0,Unemployed,0.1,50949,Home Purchase,Single,0,Renter,Paid in Full,695,Bachelor,0.0,0,0
588,551,27688,Employed,0.265,18375,Car Purchase,Single,1,Renter,Paid in Full,170,Bachelor,0.0,9535,0
589,513,88188,Self-employed,0.236,3945,Home Purchase,Single,2,Living with Parents,No Previous Loan,708,High School,0.0,28275,0
590,600,0,Unemployed,0.236,10307,Personal Expenses,Single,0,Renter,Paid in Full,627,Master or above,0.0,0,0
591,585,84722,Employed,0.1,20443,Home Purchase,Single,0,Renter,No Previous Loan,1066,High School,0.0,30976,1
592,666,21800,Employed,0.204,4530,Education,Married,2,Renter,Defaulted,363,Bachelor,22556.71951658387,0,0
593,517,67730,Employed,0.137,7898,Personal Expenses,Divorced,0,Renter,Paid in Full,920,Bachelor,0.0,21885,1
594,654,30192,Self-employed,0.1,37223,Car Purchase,Married,1,Renter,No Previous Loan,3411,Bachelor,0.0,12340,0
595,632,65112,Employed,0.1,41284,Personal Expenses,Single,2,Living with Parents,Paid in Full,2228,Bachelor,0.0,25719,1
596,600,0,Unemployed,0.1,23234,Education,Married,2,Renter,No Previous Loan,6252,High School,0.0,0,0
597,642,61399,Employed,0.352,98461,Car Purchase,Married,2,Renter,No Previous Loan,475,Bachelor,0.0,24636,0
598,791,113442,Self-employed,0.1,27427,Personal Expenses,Married,2,Renter,No Previous Loan,959,Master or above,0.0,56082,1
599,620,26182,Employed,0.225,23967,Home Purchase,Single,0,Renter,No Previous Loan,1488,High School,0.0,10145,0
600,663,19472,Employed,0.211,16280,Personal Expenses,Single,2,Owner,No Previous Loan,1665,High School,0.0,8068,0
601,725,51341,Employed,0.152,39370,Car Purchase,Single,1,Living with Parents,No Previous Loan,302,Bachelor,0.0,23263,1
602,703,160076,Self-employed,0.26,3572,Education,Married,3,Renter,Paid in Full,1497,Bachelor,0.0,70333,1
603,744,82070,Employed,0.261,15683,Personal Expenses,Married,2,Living with Parents,No Previous Loan,118,Bachelor,0.0,38162,1
604,756,112291,Self-employed,0.201,42744,Home Purchase,Married,2,Renter,No Previous Loan,381,High School,0.0,53057,1
605,658,65300,Self-employed,0.12,8150,Home Purchase,Single,0,Renter,No Previous Loan,199,High School,0.0,26854,0
606,633,114233,Employed,0.127,13971,Home Purchase,Married,2,Living with Parents,Paid in Full,222,High School,0.0,45193,1
607,608,61016,Self-employed,0.22,3034,Car Purchase,Married,4,Owner,No Previous Loan,280,Master or above,0.0,23186,1
608,555,35590,Employed,0.264,11725,Home Purchase,Married,2,Renter,Defaulted,2317,Bachelor,25396.087669848857,0,0
609,485,38073,Self-employed,0.176,27890,Car Purchase,Single,2,Renter,Defaulted,2396,Bachelor,821.9127986525992,10718,0
610,630,28398,Employed,0.266,27768,Car Purchase,Married,1,Renter,No Previous Loan,2526,Bachelor,0.0,11181,0
611,618,76421,Employed,0.224,8939,Personal Expenses,Single,1,Renter,No Previous Loan,1843,High School,0.0,29517,1
612,561,48783,Employed,0.398,7717,Car Purchase,Single,0,Living with Parents,Defaulted,214,Bachelor,25424.682874787024,0,0
613,726,64335,Employed,0.211,18216,Personal Expenses,Married,2,Renter,Paid in Full,2744,Bachelor,0.0,29192,1
614,668,168005,Employed,0.193,32690,Education,Single,1,Renter,Paid in Full,6529,Bachelor,0.0,70142,1
615,619,70534,Employed,0.318,49722,Personal Expenses,Single,3,Renter,Paid in Full,2061,Master or above,1699.1219051956923,25588,1
616,697,59541,Employed,0.33,20159,Education,Married,2,Renter,No Previous Loan,834,High School,0.0,25937,1
617,660,112701,Self-employed,0.1,19633,Home Purchase,Single,2,Owner,No Previous Loan,14478,Bachelor,0.0,46489,1
618,660,101709,Self-employed,0.148,19098,Car Purchase,Single,2,Renter,No Previous Loan,78,Bachelor,0.0,41954,0
619,579,75766,Employed,0.111,6088,Personal Expenses,Married,1,Living with Parents,No Previous Loan,232,Master or above,0.0,27417,1
620,482,33909,Self-employed,0.278,14046,Home Purchase,Married,1,Renter,Paid in Full,831,Bachelor,0.0,10215,0
621,435,0,Unemployed,0.243,37854,Home Purchase,Married,5,Owner,Defaulted,236,High School,197784.28404256774,0,0
622,787,37003,Employed,0.281,51902,Home Purchase,Single,1,Renter,Paid in Full,682,High School,0.0,18200,1
623,476,0,Unemployed,0.266,43159,Education,Married,2,Renter,No Previous Loan,1018,Master or above,0.0,0,0
624,800,20268,Self-employed,0.1,14478,Home Purchase,Single,2,Renter,Paid in Full,888,High School,556.6062208857259,9577,0
625,699,167041,Self-employed,0.237,13610,Car Purchase,Single,2,Renter,No Previous Loan,4162,High School,0.0,72976,1
626,599,38960,Employed,0.185,61188,Home Purchase,Single,0,Renter,No Previous Loan,352,Master or above,0.0,14585,0
627,800,36323,Employed,0.149,5428,Personal Expenses,Married,2,Owner,No Previous Loan,1700,Master or above,0.0,18161,1
628,799,79869,Self-employed,0.183,79821,Home Purchase,Married,3,Renter,Paid in Full,1900,High School,0.0,39884,1
629,800,55699,Employed,0.293,11324,Personal Expenses,Married,4,Renter,No Previous Loan,612,High School,0.0,27849,1
630,800,90724,Employed,0.232,13374,Home Purchase,Married,3,Living with Parents,Paid in Full,340,High School,0.0,45362,1
631,765,23218,Employed,0.1,9517,Home Purchase,Married,2,Renter,Paid in Full,2425,Bachelor,0.0,11101,1
632,599,43901,Employed,0.306,45610,Personal Expenses,Married,1,Living with Parents,Defaulted,93,Master or above,1821.7062445372644,14613,0
633,721,14508,Employed,0.204,37059,Car Purchase,Married,1,Renter,No Previous Loan,728,High School,0.0,6537,1
634,645,43377,Employed,0.379,10216,Personal Expenses,Single,4,Renter,No Previous Loan,682,High School,0.0,17486,0
635,711,112635,Employed,0.113,41479,Car Purchase,Married,1,Living with Parents,Paid in Full,908,Bachelor,700.1861951120851,49351,1
636,721,134741,Employed,0.291,14431,Car Purchase,Married,3,Renter,Defaulted,338,Bachelor,73013.68643041368,0,1
637,738,147251,Self-employed,0.205,11549,Home Purchase,Single,0,Renter,Paid in Full,1123,Master or above,0.0,67919,1
638,800,13933,Employed,0.224,14347,Education,Married,2,Renter,Paid in Full,1869,Bachelor,0.0,6966,1
639,766,112144,Employed,0.144,9311,Education,Married,3,Owner,No Previous Loan,350,High School,0.0,53688,1
640,753,69318,Employed,0.115,13559,Personal Expenses,Married,1,Renter,No Previous Loan,2133,High School,0.0,32622,1
641,590,55003,Employed,0.266,36557,Personal Expenses,Divorced,3,Living with Parents,No Previous Loan,632,High School,0.0,20282,0
642,530,89643,Employed,0.1,5221,Home Purchase,Single,5,Renter,Paid in Full,1370,High School,871.8561252270413,28822,1
643,646,52126,Employed,0.171,13428,Home Purchase,Single,0,Renter,Paid in Full,1114,Master or above,0.0,21045,0
644,628,138380,Employed,0.167,6113,Car Purchase,Married,4,Living with Parents,No Previous Loan,1833,High School,0.0,54314,1
645,705,76502,Employed,0.1,17421,Car Purchase,Married,3,Renter,No Previous Loan,278,Bachelor,0.0,33708,1
646,614,179518,Employed,0.142,8912,Home Purchase,Single,0,Renter,Defaulted,4052,High School,25269.46070691932,43620,1
647,547,35457,Employed,0.278,15149,Education,Married,2,Renter,No Previous Loan,641,High School,0.0,12121,0
648,652,67111,Employed,0.266,22744,Education,Married,1,Renter,Paid in Full,2398,Bachelor,0.0,27347,1
649,713,89860,Employed,0.189,1472,Home Purchase,Divorced,2,Renter,Paid in Full,767,High School,0.0,40043,1
650,727,46137,Employed,0.152,20959,Personal Expenses,Married,2,Owner,No Previous Loan,8236,High School,0.0,20963,1
651,762,47923,Employed,0.257,21055,Education,Single,3,Renter,Paid in Full,248,Master or above,0.0,22823,1
652,669,37503,Employed,0.263,12032,Car Purchase,Married,4,Renter,No Previous Loan,651,High School,0.0,15680,0
653,743,70133,Employed,0.241,15837,Personal Expenses,Single,0,Owner,Defaulted,3290,Master or above,35758.39277202754,0,1
654,673,78638,Employed,0.363,19962,Home Purchase,Married,1,Renter,No Previous Loan,990,Master or above,0.0,33077,1
655,714,0,Unemployed,0.1,14847,Personal Expenses,Married,1,Renter,No Previous Loan,625,Bachelor,0.0,0,0
656,512,46490,Self-employed,0.4,3114,Home Purchase,Married,3,Living with Parents,Paid in Full,2003,Bachelor,0.0,14876,0
657,800,51952,Employed,0.255,17461,Education,Divorced,3,Renter,No Previous Loan,570,Master or above,0.0,25976,1
658,774,26524,Self-employed,0.1,3024,Education,Married,1,Renter,Paid in Full,279,Bachelor,1277.8258004733161,11553,1
659,631,0,Unemployed,0.103,30942,Home Purchase,Married,3,Renter,No Previous Loan,1841,Master or above,0.0,0,0
660,773,138608,Self-employed,0.216,3675,Home Purchase,Single,1,Living with Parents,No Previous Loan,4224,Bachelor,0.0,66964,1
661,657,60251,Employed,0.337,17427,Education,Divorced,0,Renter,Paid in Full,601,High School,0.0,24740,0
662,742,94987,Employed,0.234,12151,Personal Expenses,Single,1,Renter,Paid in Full,1321,Bachelor,0.0,44050,1
663,531,54794,Self-employed,0.169,6238,Car Purchase,Married,3,Renter,Paid in Full,2142,Master or above,0.0,18184,0
664,705,0,Unemployed,0.1,10570,Personal Expenses,Married,1,Renter,Paid in Full,844,Bachelor,0.0,0,0
665,547,0,Unemployed,0.203,50977,Home Purchase,Single,0,Renter,Paid in Full,220,Bachelor,0.0,0,0
666,800,59010,Employed,0.119,7977,Personal Expenses,Married,1,Renter,No Previous Loan,5910,High School,0.0,29505,1
667,782,85066,Self-employed,0.1,14437,Personal Expenses,Married,3,Renter,No Previous Loan,1175,Bachelor,0.0,41576,1
668,708,31856,Employed,0.1,4224,Education,Single,4,Renter,No Previous Loan,1264,Bachelor,0.0,14096,1
669,661,66003,Employed,0.199,5050,Home Purchase,Married,1,Living with Parents,No Previous Loan,2312,Bachelor,0.0,27267,1
670,800,82222,Employed,0.1,2443,Personal Expenses,Single,1,Owner,Paid in Full,657,Master or above,0.0,41111,1
671,749,33746,Employed,0.256,3571,Education,Married,1,Renter,No Previous Loan,2046,Master or above,0.0,15797,1
672,722,153669,Employed,0.151,203816,Education,Married,3,Living with Parents,No Previous Loan,1519,Master or above,0.0,69343,1
673,715,103202,Employed,0.194,6943,Car Purchase,Married,1,Living with Parents,No Previous Loan,1078,Bachelor,0.0,46118,1
674,709,61738,Employed,0.272,14452,Education,Married,2,Living with Parents,No Previous Loan,211,High School,0.0,27357,1
675,714,0,Unemployed,0.208,1328,Personal Expenses,Single,1,Owner,No Previous Loan,1010,High School,0.0,0,0
676,685,52034,Employed,0.164,3653,Personal Expenses,Married,1,Renter,No Previous Loan,2534,Bachelor,0.0,22277,1
677,502,0,Unemployed,0.277,5998,Personal Expenses,Married,1,Living with Parents,Paid in Full,394,Bachelor,0.0,0,0
678,800,56096,Employed,0.1,94504,Home Purchase,Married,2,Living with Parents,Paid in Full,1493,High School,0.0,28048,1
679,639,42752,Self-employed,0.198,23378,Education,Married,2,Renter,Paid in Full,3572,High School,0.0,17074,0
680,800,51522,Employed,0.1,11250,Car Purchase,Married,3,Renter,Paid in Full,670,Master or above,0.0,25761,1
681,594,70020,Employed,0.1,8112,Personal Expenses,Single,1,Living with Parents,No Previous Loan,1207,High School,0.0,25994,1
682,640,0,Unemployed,0.342,20817,Personal Expenses,Married,1,Owner,No Previous Loan,465,Bachelor,0.0,0,0
683,705,97703,Employed,0.199,5262,Personal Expenses,Married,4,Renter,No Previous Loan,200,High School,0.0,43050,1
684,545,90679,Employed,0.1,19021,Education,Married,4,Living with Parents,Defaulted,1879,Bachelor,12035.227079181574,18852,1
685,601,85048,Employed,0.246,12484,Personal Expenses,Divorced,1,Owner,Defaulted,4091,Bachelor,300.4830029102391,31645,1
686,800,66154,Employed,0.208,2919,Personal Expenses,Single,3,Owner,No Previous Loan,1210,Bachelor,0.0,33077,1
687,761,47351,Self-employed,0.126,6505,Home Purchase,Married,3,Owner,Paid in Full,3381,High School,0.0,22521,1
688,575,26829,Employed,0.1,8159,Education,Married,2,Renter,No Previous Loan,2335,High School,0.0,9641,0
689,788,89263,Employed,0.35,2123,Education,Married,1,Owner,Paid in Full,229,High School,908.6184704310442,43053,1
690,800,47092,Employed,0.207,4512,Education,Single,4,Renter,Paid in Full,1238,High School,0.0,23546,1
691,528,94638,Self-employed,0.1,10190,Home Purchase,Single,3,Renter,Paid in Full,4567,High School,965.5069852634103,30265,0
692,800,65242,Employed,0.104,6110,Personal Expenses,Single,1,Owner,Paid in Full,699,Bachelor,0.0,32621,1
693,779,97014,Employed,0.114,7977,Home Purchase,Married,2,Owner,Paid in Full,535,Bachelor,0.0,47233,1
694,535,0,Unemployed,0.12,9908,Education,Single,2,Living with Parents,No Previous Loan,502,Master or above,0.0,0,0
695,659,0,Unemployed,0.201,103394,Personal Expenses,Single,1,Renter,No Previous Loan,2989,High School,0.0,0,0
696,719,74731,Employed,0.384,9442,Personal Expenses,Married,1,Owner,No Previous Loan,240,Bachelor,0.0,33582,1
697,800,46309,Employed,0.227,14628,Car Purchase,Married,2,Renter,Paid in Full,355,Bachelor,1231.162524517678,21923,1
698,611,24495,Employed,0.197,11227,Home Purchase,Single,1,Renter,No Previous Loan,3736,Master or above,0.0,9354,0
699,624,79293,Employed,0.4,4751,Personal Expenses,Married,4,Renter,No Previous Loan,928,High School,0.0,30924,0
700,708,0,Unemployed,0.282,8714,Education,Married,2,Renter,Paid in Full,4997,Bachelor,0.0,0,0
701,783,183945,Self-employed,0.216,65875,Home Purchase,Married,1,Renter,Paid in Full,942,High School,0.0,90018,1
702,572,46553,Employed,0.237,17052,Home Purchase,Single,1,Living with Parents,Paid in Full,7710,Bachelor,1013.8312792256169,15628,0
703,484,0,Unemployed,0.199,15959,Home Purchase,Married,1,Renter,Paid in Full,1834,Bachelor,0.0,0,0
704,594,74702,Employed,0.187,21372,Home Purchase,Single,1,Owner,Paid in Full,394,Bachelor,848.8687501118804,26884,1
